question_id,table_id,row_id,score
1575,278,49,0.3638254680573447
1575,278,50,0.3673969819010422
1575,278,51,0.3573587958696162
1575,278,52,0.3503939657634231
1575,278,53,0.34216240524791774
1575,278,54,0.3632071279010295
1575,278,55,0.365942018267308
1575,278,56,0.3570949051397523
1575,278,57,0.37038298158380834
1575,278,58,0.3605798431972173
1575,278,59,0.365891726701605
1575,278,60,0.34903177580475203
1575,278,61,0.36631468216361346
1575,278,62,0.35916030300071716
1575,278,63,0.3589064386685989
1575,278,64,0.3760449578694346
1575,278,65,0.3555587019012854
1575,278,66,0.35549553557108177
1575,278,67,0.33963879937518465
1575,278,68,0.3694653074307589
1575,278,69,0.35599079470443323
1575,278,70,0.3671606006509444
1575,278,71,0.3797090689125454
1575,278,72,0.3690767569960196
1575,278,73,0.3698605966492306
1575,278,74,0.3631320588453745
1575,278,75,0.3703787249679175
1575,278,76,0.3523159539030611
1575,278,77,0.3574638324235068
1575,278,78,0.4142171359299544
1575,278,79,0.34798811450053974
1575,278,80,0.3632291775012021
1575,278,81,0.3691448098101192
1575,278,82,0.3656831134625372
1575,278,83,0.35686953166546626
1575,278,84,0.3580792723865447
1575,278,85,0.3767982885724166
1575,278,86,0.35767336181050813
1575,278,87,0.35477184271295453
1575,278,88,0.3669517328668973
1575,278,89,0.364548979987315
1575,278,90,0.3546594285771102
1575,278,91,0.35023196226215947
1575,278,92,0.3652115078616472
1575,278,93,0.3665973262733903
1575,278,94,0.3607538508944892
1575,278,95,0.3566497031701036
1575,278,96,0.37346536615795634
1575,278,97,0.41116537827003075
1575,278,98,0.35847555817325544
1575,278,99,0.36140208480588815
1576,278,0,0.45630865059137377
1576,278,1,0.4271969689470634
1576,278,2,0.4260623316767611
1576,278,3,0.44524007419059985
1576,278,4,0.4454043141603526
1576,278,5,0.42922873494904107
1576,278,6,0.4497411900806411
1576,278,7,0.4376082525976434
1576,278,8,0.45572892355747074
1576,278,9,0.4220121081306299
1576,278,10,0.4349745976236184
1576,278,11,0.4229810702198049
1576,278,12,0.4402643648490673
1576,278,13,0.4229555553740899
1576,278,14,0.41145286123709374
1576,278,15,0.42214402511952653
1576,278,16,0.4228725000263798
1576,278,17,0.4281800081098718
1576,278,18,0.43467492863806306
1576,278,19,0.44649176121553374
1576,278,20,0.4168154794523481
1576,278,21,0.43749930688204525
1576,278,22,0.4236035945198775
1576,278,23,0.4226988875089087
1576,278,24,0.42560617237263976
1576,278,25,0.4784356370419555
1576,278,26,0.40940025443815053
1576,278,27,0.4165718662470948
1576,278,28,0.43286962196932155
1576,278,29,0.43700659473734577
1576,278,30,0.4277240577825725
1576,278,31,0.4412059900734623
1576,278,32,0.4325134532446083
1576,278,33,0.41460363363763547
1576,278,34,0.43906152570669094
1576,278,35,0.43513279519759324
1576,278,36,0.474519128695735
1576,278,37,0.441131751430922
1576,278,38,0.4362856374030321
1576,278,39,0.42795261404231594
1576,278,40,0.43702253716983896
1576,278,41,0.45310513370732486
1576,278,42,0.41546591709413755
1576,278,43,0.42948079743179607
1576,278,44,0.43363184815844236
1576,278,45,0.4298137486824468
1576,278,46,0.38458050671604166
1576,278,47,0.44670926552610707
1576,278,48,0.4330992740873948
1576,278,49,0.44923210569488814
1576,278,50,0.4245442150335911
1576,278,51,0.4484117908543994
1576,278,52,0.4289656795019599
1576,278,53,0.4084393810018148
1576,278,54,0.4407235706854541
1576,278,55,0.4517953922711282
1576,278,56,0.42106210090869245
1576,278,57,0.43404140875692965
1576,278,58,0.4304947076639612
1576,278,59,0.45075946508053055
1576,278,60,0.4205011508794042
1576,278,61,0.4480165585727759
1576,278,62,0.4481267648564353
1576,278,63,0.43261422469406674
1576,278,64,0.4491380701807009
1576,278,65,0.4311700385824385
1576,278,66,0.4325998879137398
1576,278,67,0.41858085715492044
1576,278,68,0.4466537212052772
1576,278,69,0.4356674932816564
1576,278,70,0.45838918348297847
1576,278,71,0.4524877387150581
1576,278,72,0.4407759061070515
1576,278,73,0.44373204350697854
1576,278,74,0.42485874380972305
1576,278,75,0.44633886250362453
1576,278,76,0.43628118035146807
1576,278,77,0.4332248611632527
1576,278,78,0.4768311069550278
1576,278,79,0.4392409753280008
1576,278,80,0.4553468749964905
1576,278,81,0.45480712448216587
1576,278,82,0.459600739966797
1576,278,83,0.4578325482589848
1576,278,84,0.46183696076726605
1576,278,85,0.44684333218204697
1576,278,86,0.45128341242659764
1576,278,87,0.4296707803065116
1576,278,88,0.4638571618281578
1576,278,89,0.43246803109668547
1576,278,90,0.42819108554168495
1576,278,91,0.4314399627816705
1576,278,92,0.45469638820183755
1576,278,93,0.459720299577188
1576,278,94,0.4443174394890175
1576,278,95,0.4422926473134057
1576,278,96,0.4645341137976785
1576,278,97,0.4885750755707769
1576,278,98,0.43298242757130984
1576,278,99,0.46008434371648627
1577,279,0,0.5886586651676129
1578,279,0,0.5886586651676129
1579,279,0,0.6291443142978974
1580,280,0,0.45362430418628147
1581,280,0,0.3841111904093605
1582,280,0,0.4185303806067199
1583,280,0,0.43002836415059403
1584,280,0,0.4289374712245554
1585,280,0,0.48561935022050656
1586,280,0,0.45222093331901947
1587,280,0,0.37855351833795065
1588,281,0,0.6128384038425505
1588,281,1,0.535880518930346
1588,281,2,0.5678784440212878
1588,281,3,0.5682518789429549
1588,281,4,0.502993761943616
1588,281,5,0.43932150742454595
1588,281,6,0.5589776371528702
1588,281,7,0.5521580059479784
1588,281,8,0.5339976785820983
1588,281,9,0.5505996923991999
1588,281,10,0.5248962822488152
1588,281,11,0.5718743344401906
1588,281,12,0.5468777126376471
1588,281,13,0.5418295557116115
1588,281,14,0.5980633563553812
1588,281,15,0.4501818424924488
1588,281,16,0.5751316383360867
1588,281,17,0.5375144533780566
1588,281,18,0.5388240255548943
1588,281,19,0.5349436874671439
1588,281,20,0.5558346522984196
1588,281,21,0.5406540508989615
1588,281,22,0.5772627966873163
1588,281,23,0.5560730754665617
1588,281,24,0.5894968026705805
1588,281,25,0.6461970614323843
1588,281,26,0.5859858250757685
1588,281,27,0.5337345516297158
1588,281,28,0.5694637963167105
1588,281,29,0.5500463671572666
1588,281,30,0.5429107295051082
1588,281,31,0.5566073143184541
1588,281,32,0.5265658781992528
1588,281,33,0.5516843251853071
1588,281,34,0.48098807657551573
1588,281,35,0.5259763835423297
1588,281,36,0.5764993304505104
1588,281,37,0.47793236313892673
1588,281,38,0.513960151005561
1588,281,39,0.5146284557765279
1588,281,40,0.5147838314670916
1588,281,41,0.5772909937357802
1588,281,42,0.5457009257541645
1589,281,0,0.6406295363556985
1589,281,1,0.5144950663156271
1589,281,2,0.541185471562798
1589,281,3,0.5341364225386264
1589,281,4,0.5321833175981455
1589,281,5,0.3910806653365674
1589,281,6,0.5961761498941652
1589,281,7,0.5696946351910238
1589,281,8,0.4529758382356659
1589,281,9,0.57387431704029
1589,281,10,0.4756898876801179
1589,281,11,0.576460388276982
1589,281,12,0.4420796327464787
1589,281,13,0.46563860265020596
1589,281,14,0.5320987131437478
1589,281,15,0.40676718341946866
1589,281,16,0.6635355329167644
1589,281,17,0.5089119789003943
1589,281,18,0.44380175209500256
1589,281,19,0.46503221285024415
1589,281,20,0.537816075389629
1589,281,21,0.5193704465783828
1589,281,22,0.658232503605278
1589,281,23,0.5345651822623065
1589,281,24,0.5729326458632694
1589,281,25,0.5352966042706332
1589,281,26,0.5721331515900216
1589,281,27,0.5689247845079721
1589,281,28,0.5340603589680211
1589,281,29,0.5373118390005006
1589,281,30,0.5186441927638763
1589,281,31,0.5138811990118884
1589,281,32,0.5939411678120954
1589,281,33,0.522885673604845
1589,281,34,0.4321992959641121
1589,281,35,0.4518548967676221
1589,281,36,0.5199973958949752
1589,281,37,0.4472026131392079
1589,281,38,0.4673039542069392
1589,281,39,0.4623496255065052
1589,281,40,0.5061732880585342
1589,281,41,0.5188614137806907
1589,281,42,0.5724572936180243
1590,281,0,0.5610592961548737
1590,281,1,0.4793886634003861
1590,281,2,0.5282421768987262
1590,281,3,0.5332820052030175
1590,281,4,0.443858382534516
1590,281,5,0.39541496582483066
1590,281,6,0.5129461209782911
1590,281,7,0.5084491094294298
1590,281,8,0.46584569781668717
1590,281,9,0.5048101156543152
1590,281,10,0.4823520706930888
1590,281,11,0.5127845832317843
1590,281,12,0.4434719192915006
1590,281,13,0.4647322069064935
1590,281,14,0.5320987131437478
1590,281,15,0.4063869868742455
1590,281,16,0.536143896221211
1590,281,17,0.5253558106576018
1590,281,18,0.46300794428270436
1590,281,19,0.48149466329684587
1590,281,20,0.5488572051627773
1590,281,21,0.5193276320925262
1590,281,22,0.5127103853534192
1590,281,23,0.6166030813400573
1590,281,24,0.5225839737063228
1590,281,25,0.5283359117228877
1590,281,26,0.5268834662433287
1590,281,27,0.5087420866888321
1590,281,28,0.5016255089571807
1590,281,29,0.5356087918746811
1590,281,30,0.49776207611226075
1590,281,31,0.5064224710101605
1590,281,32,0.49607027842598406
1590,281,33,0.5112097654899931
1590,281,34,0.4242168244445989
1590,281,35,0.4575567857686617
1590,281,36,0.5159784471984139
1590,281,37,0.4425381846238599
1590,281,38,0.4609319487578897
1590,281,39,0.4550679628377492
1590,281,40,0.4925555108121138
1590,281,41,0.5188614137806907
1590,281,42,0.4967087213998627
1591,281,0,0.6645002690861952
1591,281,1,0.6112332241932292
1591,281,2,0.6379283330474028
1591,281,3,0.7051347399707216
1591,281,4,0.6689765148959913
1591,281,5,0.6143563539028907
1591,281,6,0.6648156574163222
1591,281,7,0.609711442575973
1591,281,8,0.6035649966850749
1591,281,9,0.6012034035013483
1591,281,10,0.7090542128155756
1591,281,11,0.7063943903449353
1591,281,12,0.777453296511001
1591,281,13,0.7704166430834425
1591,281,14,0.6997530584085263
1591,281,15,0.6019193537556354
1591,281,16,0.6267010625303239
1591,281,17,0.6076946525337685
1591,281,18,0.661832174716898
1591,281,19,0.6608459213509098
1591,281,20,0.6624878837743118
1591,281,21,0.701722263202238
1591,281,22,0.6703386090290373
1591,281,23,0.7329649655326126
1591,281,24,0.7102656847867282
1591,281,25,0.7190446863282783
1591,281,26,0.7137405410148314
1591,281,27,0.681912763722771
1591,281,28,0.6787166853293914
1591,281,29,0.6872653235666427
1591,281,30,0.6559525981026142
1591,281,31,0.7162364227971362
1591,281,32,0.6497774785556175
1591,281,33,0.6827120816838174
1591,281,34,0.7288909325701488
1591,281,35,0.6823571688995982
1591,281,36,0.6769151241874003
1591,281,37,0.7490218027488512
1591,281,38,0.7024115655596048
1591,281,39,0.7015921033213012
1591,281,40,0.6298104532390892
1591,281,41,0.7183689297920284
1591,281,42,0.6451567345792014
1592,281,0,0.654623096546553
1592,281,1,0.4481458365605498
1592,281,2,0.48741040265820873
1592,281,3,0.48733338984460034
1592,281,4,0.5162690261431404
1592,281,5,0.4018065325468596
1592,281,6,0.5643625666939124
1592,281,7,0.540080660974413
1592,281,8,0.43544610524546107
1592,281,9,0.5165296892698463
1592,281,10,0.4520765564156642
1592,281,11,0.554982321287212
1592,281,12,0.4753617232044592
1592,281,13,0.4698838064608332
1592,281,14,0.487909005786403
1592,281,15,0.39247596009954344
1592,281,16,0.546851267296856
1592,281,17,0.4580018203803918
1592,281,18,0.4203207787790994
1592,281,19,0.4182938941300401
1592,281,20,0.4889884616657055
1592,281,21,0.48723995760335875
1592,281,22,0.5634045600833929
1592,281,23,0.5041832046851816
1592,281,24,0.5029237544150262
1592,281,25,0.5072096739073334
1592,281,26,0.506638845676005
1592,281,27,0.49628873600267875
1592,281,28,0.4834818273136395
1592,281,29,0.48542644179759886
1592,281,30,0.47945702194055995
1592,281,31,0.47185794124996017
1592,281,32,0.546793731518876
1592,281,33,0.4984785485775883
1592,281,34,0.4530864817206645
1592,281,35,0.4587338165754665
1592,281,36,0.4834269058063911
1592,281,37,0.46885655350958433
1592,281,38,0.4501046630531699
1592,281,39,0.4396011378082633
1592,281,40,0.47417639524856914
1592,281,41,0.5161098895661972
1592,281,42,0.5961306832687325
1593,281,0,0.6383420235343121
1593,281,1,0.5644646334837655
1593,281,2,0.628309483129186
1593,281,3,0.6333752076204887
1593,281,4,0.5385940659468708
1593,281,5,0.47925640013942505
1593,281,6,0.6037257422743989
1593,281,7,0.5734271064990761
1593,281,8,0.5558475288389998
1593,281,9,0.5804197718780547
1593,281,10,0.561467169435682
1593,281,11,0.5821204639951794
1593,281,12,0.5449513233498126
1593,281,13,0.550526380407183
1593,281,14,0.6994736098638662
1593,281,15,0.47414396408863485
1593,281,16,0.6004511357680961
1593,281,17,0.5779239657310004
1593,281,18,0.5466734426983364
1593,281,19,0.5532079476531019
1593,281,20,0.6205704895190333
1593,281,21,0.5972010272677694
1593,281,22,0.5925675825885989
1593,281,23,0.6121551163159962
1593,281,24,0.6107597085091803
1593,281,25,0.6164214202916847
1593,281,26,0.6094204232929101
1593,281,27,0.5665607357659466
1593,281,28,0.584164891081176
1593,281,29,0.6036121906318994
1593,281,30,0.57532019858399
1593,281,31,0.6086757660002239
1593,281,32,0.5760790198831393
1593,281,33,0.5990179927385457
1593,281,34,0.5285127745777719
1593,281,35,0.5347012123592154
1593,281,36,0.5962554674797002
1593,281,37,0.5454098752271939
1593,281,38,0.5485249418978656
1593,281,39,0.5462646225602706
1593,281,40,0.5578309565415523
1593,281,41,0.6070371485835484
1593,281,42,0.5663326701004893
1594,282,0,0.4516961457607197
1595,282,0,0.4768364057014005
1596,282,0,0.48090165909959504
1597,282,0,0.44628372280100037
1598,282,0,0.44022875874769857
1599,282,0,0.45218130245979105
1600,283,0,0.5083331976342681
1600,283,1,0.4823605773192801
1600,283,2,0.5421485445498356
1600,283,3,0.5166968022937232
1600,283,4,0.5441672625742425
1600,283,5,0.5255473393152159
1600,283,6,0.4844274006408642
1600,283,7,0.44251198174197953
1600,283,8,0.45707479027845216
1600,283,9,0.5152171776313536
1600,283,10,0.5686498546065339
1600,283,11,0.47094771779465344
1600,283,12,0.5337886695808671
1600,283,13,0.5165739371446104
1600,283,14,0.5159451306977461
1600,283,15,0.5246088787099837
1600,283,16,0.5113004753827282
1600,283,17,0.5152895874517344
1600,283,18,0.4782409022827541
1600,283,19,0.5506019303656667
1600,283,20,0.5138427630456993
1600,283,21,0.4750755541730138
1600,283,22,0.6325426444130743
1600,283,23,0.5365456444209991
1600,283,24,0.510706042567796
1600,283,25,0.519587596915606
1600,283,26,0.4638712358462773
1600,283,27,0.5391736888804424
1600,283,28,0.6021945727122006
1600,283,29,0.4653582712919386
1600,283,30,0.42293124699701734
1600,283,31,0.5421142521981622
1600,283,32,0.4532609609676221
1600,283,33,0.4750556857314366
1600,283,34,0.4683899671862577
1600,283,35,0.580431822971561
1600,283,36,0.5295406905758155
1600,283,37,0.5837681755694318
1600,283,38,0.4686980104828687
1600,283,39,0.39309625295737505
1600,283,40,0.4654077495047314
1600,283,41,0.4664346008468352
1600,283,42,0.548777567665868
1600,283,43,0.5368428907663974
1600,283,44,0.5083567297752115
1600,283,45,0.47140181728121006
1600,283,46,0.5364965907503048
1600,283,47,0.5375118123767426
1600,283,48,0.4653725116714782
1600,283,49,0.5741607779985558
1600,283,50,0.521289358063625
1601,283,0,0.6248959999868652
1601,283,1,0.603156587408769
1601,283,2,0.5626176392931163
1601,283,3,0.6370025785885801
1601,283,4,0.6266646341632626
1601,283,5,0.6167309045126893
1601,283,6,0.5387417833822059
1601,283,7,0.4714181964415806
1601,283,8,0.556944547641159
1601,283,9,0.6213360215682067
1601,283,10,0.5927482076116409
1601,283,11,0.608691461981068
1601,283,12,0.5797309435837512
1601,283,13,0.552476984650782
1601,283,14,0.5542784046961291
1601,283,15,0.6122857272089527
1601,283,16,0.6077740226514061
1601,283,17,0.6148945703914291
1601,283,18,0.5387805887328718
1601,283,19,0.6161630406156118
1601,283,20,0.5972923423502873
1601,283,21,0.6167070093925503
1601,283,22,0.6191253220149782
1601,283,23,0.6258789063263144
1601,283,24,0.6380548074266148
1601,283,25,0.4827031136357687
1601,283,26,0.5751024308569309
1601,283,27,0.6410719438158217
1601,283,28,0.6616092377694162
1601,283,29,0.6639779492522261
1601,283,30,0.4815264703908777
1601,283,31,0.5883012465448355
1601,283,32,0.5945119055471731
1601,283,33,0.5409588416619654
1601,283,34,0.5583309368604402
1601,283,35,0.5612170210148075
1601,283,36,0.6282075406848767
1601,283,37,0.5955332336952679
1601,283,38,0.617179499433401
1601,283,39,0.4317244836551698
1601,283,40,0.5712393866247305
1601,283,41,0.5550986846883116
1601,283,42,0.5851265157783558
1601,283,43,0.5791931034343093
1601,283,44,0.5224836398919075
1601,283,45,0.6090478878470994
1601,283,46,0.5906809902694783
1601,283,47,0.577795756240855
1601,283,48,0.5737407758916262
1601,283,49,0.5492042781692804
1601,283,50,0.6243371666999806
